order_id,customer_id,product,category,price,quantity,order_date,region
ORD-0078,CUS-1077,显示器,配件,699.0,4.0,2025-08-15,华南
ORD-0230,CUS-1090,智能手机,电子产品,699.0,1.0,2025-07-28,华东
ORD-0234,CUS-1031,智能手表,电子产品,1299.0,5.0,2025-02-13,华北
ORD-0279,CUS-1093,显示器,配件,1999.0,5.0,2025-12-25,华北
ORD-0282,CUS-1008,显示器,配件,2599.0,1.0,2025-05-07,华东
ORD-0174,CUS-1088,平板电脑,电子产品,2599.0,3.0,2025-04-13,西南
ORD-0194,CUS-1069,显示器,配件,699.0,1.0,2025-07-09,华南
ORD-0238,CUS-1019,显示器,配件,3999.0,2.0,2025-11-16,西南
ORD-0094,CUS-1077,智能手机,电子产品,2599.0,2.0,2025-05-14,西南
ORD-0019,CUS-1063,笔记本电脑,电子产品,4999.0,1.0,2025-03-21,华南
ORD-0149,CUS-1046,耳机,配件,2599.0,4.0,2025-01-07,华北
ORD-0007,CUS-1044,耳机,配件,999.0,1.0,2025-12-15,东北
ORD-0058,CUS-1035,笔记本电脑,电子产品,4999.0,3.0,2025-03-21,华北
ORD-0008,CUS-1015,智能手表,电子产品,3999.0,5.0,2025-05-27,东北
ORD-0011,CUS-1058,显示器,配件,699.0,2.0,2025-06-12,华南
ORD-0102,CUS-1079,智能手机,电子产品,1999.0,2.0,2025-08-22,华东
ORD-0097,CUS-1010,显示器,配件,1299.0,2.0,2025-08-06,华东
ORD-0204,CUS-1007,智能手表,电子产品,1299.0,4.0,2025-11-04,西南
ORD-0016,CUS-1027,显示器,配件,2599.0,4.0,2025-11-15,华南
ORD-0266,CUS-1011,智能手机,电子产品,2599.0,3.0,2025-01-14,华东
ORD-0031,CUS-1015,智能手机,电子产品,1999.0,1.0,2025-06-01,东北
ORD-0064,CUS-1020,智能手机,电子产品,1999.0,1.0,2025-03-24,华北
ORD-0165,CUS-1048,平板电脑,电子产品,2599.0,5.0,2025-01-20,华东
ORD-0109,CUS-1001,智能手表,电子产品,2599.0,1.0,2025-07-12,西南
ORD-0287,CUS-1047,耳机,配件,999.0,1.0,2025-12-14,华东
ORD-0219,CUS-1003,智能手机,电子产品,999.0,3.0,2025-06-12,华东
ORD-0222,CUS-1020,平板电脑,电子产品,999.0,3.0,2025-10-20,华东
ORD-0246,CUS-1013,平板电脑,电子产品,3999.0,5.0,2025-11-06,华东
ORD-0083,CUS-1018,显示器,配件,4999.0,1.0,2025-07-08,华南
ORD-0148,CUS-1000,显示器,配件,2599.0,4.0,2025-01-07,东北
ORD-0105,CUS-1003,平板电脑,电子产品,1299.0,4.0,2025-12-07,华东
ORD-0067,CUS-1044,平板电脑,电子产品,1999.0,2.0,2025-01-22,华南
ORD-0250,CUS-1071,显示器,配件,1299.0,3.0,2025-05-24,东北
ORD-0180,CUS-1039,智能手表,电子产品,4999.0,5.0,2025-06-24,华南
ORD-0098,CUS-1033,智能手表,电子产品,699.0,2.0,2025-08-11,华北
ORD-0133,CUS-1084,笔记本电脑,电子产品,2999.0,2.0,2025-03-18,华东
ORD-0018,CUS-1054,耳机,配件,1299.0,3.0,2025-04-05,东北
ORD-0076,CUS-1085,智能手表,电子产品,2999.0,5.0,2025-10-10,西南
ORD-0198,CUS-1042,智能手机,电子产品,4999.0,3.0,2025-03-05,东北
ORD-0176,CUS-1089,平板电脑,电子产品,4999.0,4.0,2025-05-01,东北
ORD-0025,CUS-1069,耳机,配件,4999.0,5.0,2025-06-16,华东
ORD-0043,CUS-1058,平板电脑,电子产品,1299.0,5.0,2025-11-23,西南
ORD-0187,CUS-1003,耳机,配件,1999.0,5.0,2025-04-21,华东
ORD-0158,CUS-1044,平板电脑,电子产品,1299.0,4.0,2025-06-28,华南
ORD-0275,CUS-1037,智能手表,电子产品,4999.0,5.0,2025-06-08,东北
ORD-0115,CUS-1076,显示器,配件,999.0,5.0,2025-01-17,华南
ORD-0227,CUS-1028,智能手表,电子产品,4999.0,1.0,2025-04-10,华南
ORD-0195,CUS-1015,智能手表,电子产品,3999.0,2.0,2025-11-21,东北
ORD-0057,CUS-1064,智能手表,电子产品,999.0,1.0,2025-02-21,西南
ORD-0074,CUS-1079,平板电脑,电子产品,3999.0,3.0,2025-09-10,西南
ORD-0232,CUS-1073,智能手表,电子产品,1299.0,3.0,2025-02-13,华东
ORD-0120,CUS-1045,显示器,配件,2599.0,3.0,2025-05-09,华南
ORD-0290,CUS-1021,显示器,配件,2599.0,3.0,2025-08-02,华北
ORD-0023,CUS-1058,笔记本电脑,电子产品,999.0,5.0,2025-03-17,华东
ORD-0216,CUS-1073,耳机,配件,1999.0,2.0,2025-11-16,华南
ORD-0249,CUS-1086,耳机,配件,4999.0,3.0,2025-02-11,华东
ORD-0110,CUS-1090,智能手机,电子产品,1299.0,2.0,2025-12-17,华北
ORD-0061,CUS-1074,耳机,配件,2999.0,4.0,2025-03-02,华北
ORD-0231,CUS-1055,笔记本电脑,电子产品,2599.0,1.0,2025-06-19,西南
ORD-0257,CUS-1094,耳机,配件,4999.0,3.0,2025-10-05,东北
