order_id,customer_id,product,category,price,quantity,order_date,region
ORD-0125,CUS-1035,笔记本电脑,电子产品,4999.0,5.0,2025-05-23,华南
ORD-0296,CUS-1046,智能手表,电子产品,699.0,3.0,2025-04-04,华东
ORD-0166,CUS-1030,显示器,配件,999.0,2.0,2025-12-03,西南
ORD-0017,CUS-1033,智能手机,电子产品,1999.0,5.0,2025-09-09,东北
ORD-0229,CUS-1063,显示器,配件,1299.0,2.0,2025-03-13,东北
ORD-0006,CUS-1097,平板电脑,电子产品,3999.0,1.0,2025-07-04,华北
ORD-0046,CUS-1064,耳机,配件,2999.0,1.0,2025-09-03,华东
ORD-0080,CUS-1042,笔记本电脑,电子产品,1999.0,3.0,2025-04-26,华南
ORD-0010,CUS-1098,平板电脑,电子产品,3999.0,2.0,2025-02-13,华北
ORD-0212,CUS-1011,笔记本电脑,电子产品,3999.0,4.0,2025-02-24,华北
ORD-0047,CUS-1008,耳机,配件,3999.0,2.0,2025-07-04,东北
ORD-0293,CUS-1086,智能手表,电子产品,4999.0,2.0,2025-02-08,华北
ORD-0197,CUS-1026,笔记本电脑,电子产品,1999.0,5.0,2025-04-27,华南
ORD-0085,CUS-1058,智能手机,电子产品,2599.0,5.0,2025-09-20,华北
ORD-0263,CUS-1025,耳机,配件,2999.0,3.0,2025-01-21,西南
ORD-0038,CUS-1013,智能手机,电子产品,1999.0,2.0,2025-09-15,华南
ORD-0298,CUS-1033,平板电脑,电子产品,2599.0,2.0,2025-10-10,西南
ORD-0181,CUS-1011,平板电脑,电子产品,699.0,4.0,2025-03-07,华南
ORD-0164,CUS-1088,智能手表,电子产品,3999.0,3.0,2025-11-28,东北
ORD-0235,CUS-1095,平板电脑,电子产品,1999.0,3.0,2025-03-03,东北
ORD-0155,CUS-1049,智能手机,电子产品,1999.0,1.0,2025-05-25,西南
ORD-0060,CUS-1001,笔记本电脑,电子产品,3999.0,2.0,2025-09-02,华北
ORD-0147,CUS-1040,平板电脑,电子产品,699.0,1.0,2025-07-28,东北
ORD-0289,CUS-1010,平板电脑,电子产品,999.0,3.0,2025-08-20,西南
ORD-0225,CUS-1034,智能手机,电子产品,3999.0,3.0,2025-07-04,华北
ORD-0077,CUS-1070,笔记本电脑,电子产品,999.0,3.0,2025-04-14,东北
ORD-0193,CUS-1056,智能手表,电子产品,1999.0,3.0,2025-02-22,华北
ORD-0112,CUS-1034,平板电脑,电子产品,1999.0,1.0,2025-05-15,华南
ORD-0070,CUS-1074,平板电脑,电子产品,4999.0,1.0,2025-10-14,华北
ORD-0093,CUS-1045,平板电脑,电子产品,1299.0,4.0,2025-09-24,东北
ORD-0283,CUS-1025,笔记本电脑,电子产品,699.0,3.0,2025-09-13,东北
ORD-0034,CUS-1035,显示器,配件,2599.0,2.0,2025-09-05,东北
ORD-0087,CUS-1057,平板电脑,电子产品,1999.0,3.0,2025-09-16,华南
ORD-0026,CUS-1014,平板电脑,电子产品,999.0,2.0,2025-01-08,东北
ORD-0186,CUS-1074,智能手表,电子产品,699.0,3.0,2025-11-08,西南
ORD-0226,CUS-1086,显示器,配件,2599.0,5.0,2025-11-10,华东
ORD-0091,CUS-1069,智能手表,电子产品,1999.0,1.0,2025-04-27,西南
ORD-0239,CUS-1096,耳机,配件,2599.0,5.0,2025-11-21,东北
ORD-0117,CUS-1088,智能手表,电子产品,2599.0,4.0,2025-01-03,华北
ORD-0267,CUS-1050,耳机,配件,699.0,2.0,2025-07-03,华北
ORD-0240,CUS-1041,显示器,配件,699.0,2.0,2025-08-03,西南
ORD-0114,CUS-1023,智能手表,电子产品,1999.0,3.0,2025-05-11,华北
ORD-0153,CUS-1082,智能手机,电子产品,2599.0,3.0,2025-09-23,华北
ORD-0251,CUS-1019,平板电脑,电子产品,3999.0,5.0,2025-11-05,华北
ORD-0184,CUS-1096,智能手机,电子产品,1299.0,5.0,2025-06-03,西南
ORD-0068,CUS-1051,平板电脑,电子产品,999.0,1.0,2025-05-12,华东
ORD-0073,CUS-1066,耳机,配件,1999.0,3.0,2025-07-03,华北
ORD-0182,CUS-1069,平板电脑,电子产品,999.0,2.0,2025-05-27,西南
ORD-0130,CUS-1097,智能手表,电子产品,1999.0,5.0,2025-07-15,西南
ORD-0119,CUS-1060,耳机,配件,699.0,4.0,2025-12-18,华北
ORD-0020,CUS-1087,智能手表,电子产品,3999.0,4.0,2025-07-20,西南
ORD-0207,CUS-1091,平板电脑,电子产品,1299.0,5.0,2025-09-10,西南
ORD-0079,CUS-1065,智能手表,电子产品,2999.0,1.0,2025-05-17,东北
ORD-0233,CUS-1041,智能手机,电子产品,2599.0,3.0,2025-02-14,华东
ORD-0127,CUS-1061,智能手表,电子产品,699.0,2.0,2025-01-09,西南
ORD-0141,CUS-1055,显示器,配件,699.0,5.0,2025-05-01,华东
ORD-0183,CUS-1037,显示器,配件,699.0,1.0,2025-08-03,华南
ORD-0069,CUS-1051,显示器,配件,699.0,1.0,2025-02-09,华南
ORD-0145,CUS-1041,显示器,配件,3999.0,2.0,2025-06-14,西南
ORD-0032,CUS-1070,智能手机,电子产品,1999.0,1.0,2025-02-23,华东
